id,score
72978,0.5144428014755249
103836,0.5141152143478394
66988,0.5126479864120483
85081,0.49627983570098877
73508,0.4830406606197357
91178,0.4743625223636627
9724,0.5051191449165344
38974,0.4958254396915436
3592,0.5185936093330383
61440,0.4615437686443329
86583,0.4770386219024658
106458,0.5311110019683838
13015,0.5003398060798645
21510,0.4949244558811188
48484,0.4850485324859619
104183,0.5189998745918274
71906,0.47640857100486755
59569,0.5045518279075623
60361,0.500324547290802
2057,0.4826415777206421
17177,0.59610515832901
62283,0.5008183121681213
52036,0.5390394330024719
7523,0.4934226870536804
33337,0.4985148310661316
107091,0.5297333002090454
63922,0.4902547001838684
54527,0.4917031526565552
52444,0.4943372309207916
20137,0.4780610501766205
38681,0.5528666973114014
97847,0.450041264295578
84840,0.48074808716773987
55970,0.4795319736003876
41342,0.49501025676727295
59140,0.5229897499084473
66421,0.49388954043388367
8148,0.48930445313453674
104694,0.49497199058532715
40263,0.48751282691955566
31403,0.517492413520813
58366,0.4937015771865845
13510,0.4940560758113861
10521,0.4353286921977997
62092,0.5572187900543213
4466,0.5395270586013794
55710,0.4489668607711792
62393,0.4527117908000946
29986,0.4680916666984558
41376,0.4969019889831543
49512,0.5076895356178284
74880,0.4645870625972748
100373,0.441270649433136
88792,0.5050087571144104
102491,0.51740562915802
42734,0.5259522199630737
51057,0.48230454325675964
83560,0.5106127858161926
48485,0.4673069417476654
52786,0.4847783148288727
20893,0.5103164315223694
30127,0.5044506192207336
107087,0.47098392248153687
76504,0.5080158114433289
41143,0.4924717843532562
6901,0.49607157707214355
22673,0.5124896168708801
60889,0.5193617939949036
105169,0.4963544011116028
95140,0.4648653268814087
63297,0.5024250745773315
106392,0.48856306076049805
88395,0.49677392840385437
102557,0.38569146394729614
23934,0.48902416229248047
82077,0.500885009765625
11249,0.5985133647918701
49965,0.5684205889701843
73811,0.4903166592121124
48603,0.5629338026046753
45876,0.5390618443489075
48268,0.47374534606933594
79541,0.5149784088134766
58721,0.493618369102478
16201,0.49946531653404236
97864,0.4936104714870453
89613,0.6195196509361267
42372,0.5057525038719177
38734,0.48523062467575073
37127,0.5256783962249756
54144,0.505009114742279
91637,0.520235538482666
47504,0.603956937789917
21559,0.47027587890625
10931,0.4907102882862091
93217,0.5121957063674927
21914,0.4916676878929138
10161,0.525983989238739
103111,0.492036372423172
79662,0.5021507740020752
105156,0.5024971961975098
85806,0.49167582392692566
44614,0.49601560831069946
41219,0.50472491979599
71606,0.4756626784801483
95894,0.5423442721366882
80629,0.4977034330368042
23741,0.500539243221283
87653,0.5090672969818115
51403,0.49081742763519287
87417,0.5029681324958801
100308,0.46111252903938293
35312,0.484185129404068
25292,0.48339518904685974
74924,0.5444563627243042
32872,0.4806836247444153
30911,0.5022189021110535
101341,0.4717143774032593
104179,0.4923778474330902
63203,0.5001094937324524
50326,0.5110741853713989
105499,0.5033158659934998
10766,0.5163460969924927
1285,0.5132880210876465
51132,0.516840934753418
6558,0.4965745508670807
37407,0.5005543828010559
37418,0.49483609199523926
27612,0.5077447295188904
54642,0.48234662413597107
66683,0.4887305200099945
11716,0.49236688017845154
55668,0.4915928840637207
105308,0.48369890451431274
17721,0.5216072201728821
15348,0.49251529574394226
84198,0.5213230848312378
87057,0.5397781729698181
43591,0.507891833782196
82058,0.5056557059288025
103957,0.49532416462898254
71609,0.4831250309944153
71336,0.5016263723373413
3950,0.5379809737205505
95071,0.4673333764076233
7367,0.5886935591697693
67381,0.4816114008426666
94939,0.5081468820571899
27144,0.4754285514354706
65879,0.4767979681491852
28707,0.5579617023468018
103783,0.49691271781921387
1633,0.4831017553806305
3921,0.5137791037559509
59606,0.5046012997627258
56268,0.46975359320640564
52884,0.49592164158821106
534,0.5198079347610474
32921,0.496581494808197
75744,0.46672323346138
53067,0.5169485211372375
61464,0.5213319659233093
34755,0.49463143944740295
9339,0.47474899888038635
78018,0.4801056683063507
46704,0.4881477355957031
47227,0.4692811071872711
49061,0.5107872486114502
34870,0.5010464787483215
8242,0.5526465773582458
93720,0.4746076166629791
100551,0.4920392632484436
9180,0.5046230554580688
76741,0.5032646656036377
4263,0.4913804829120636
24905,0.49587827920913696
5098,0.5040643215179443
66297,0.4882395565509796
40786,0.5166602730751038
84270,0.5715609192848206
47703,0.5369441509246826
98906,0.520682156085968
51148,0.4820530414581299
81097,0.4739483892917633
7699,0.48301631212234497
25472,0.5270389318466187
25664,0.4713038504123688
64195,0.5054977536201477
78344,0.4997914731502533
97718,0.4906374514102936
37288,0.4847591519355774
3645,0.48554062843322754
48948,0.5042862892150879
72958,0.5621755123138428
16042,0.5190241932868958
71646,0.4728146195411682
85711,0.523041844367981
100769,0.48945677280426025
65382,0.466247022151947
73602,0.5583145618438721
4202,0.48788028955459595
22149,0.6014055013656616
40010,0.4873358905315399
27650,0.49585670232772827
100452,0.5113782286643982
80137,0.5130900740623474
28510,0.4820549190044403
7165,0.4793303608894348
101807,0.49483832716941833
39464,0.49851930141448975
75805,0.49674487113952637
91920,0.44877392053604126
39745,0.494215726852417
82288,0.47429248690605164
102738,0.5079526305198669
45685,0.4919724762439728
41576,0.5031195282936096
62792,0.505805253982544
55996,0.48362594842910767
47448,0.5145629048347473
75224,0.47811299562454224
9998,0.490008145570755
66460,0.48446962237358093
11277,0.4984050691127777
106840,0.5040697455406189
13405,0.4795319736003876
56969,0.4899918735027313
9838,0.4934253394603729
35955,0.49452313780784607
25532,0.499744713306427
21441,0.4698845446109772
9503,0.5069580078125
8880,0.49807748198509216
16314,0.524091899394989
59726,0.49163344502449036
86100,0.490294873714447
82970,0.4936661422252655
39111,0.5224946737289429
87080,0.4754350185394287
76817,0.5554218888282776
43078,0.4984050691127777
67620,0.48987799882888794
24319,0.4939911663532257
79643,0.49521350860595703
73709,0.5005935430526733
95459,0.4978366792201996
96430,0.4839593172073364
16801,0.5343081951141357
46047,0.5672836899757385
55978,0.5082430243492126
27843,0.49580493569374084
34122,0.46215537190437317
43576,0.5088862776756287
83429,0.4633672535419464
1778,0.47564712166786194
67745,0.5157795548439026
21855,0.5030965805053711
61740,0.48788392543792725
103793,0.48815080523490906
15920,0.4636307656764984
67490,0.4916558265686035
15756,0.48756518959999084
916,0.5039887428283691
69333,0.48799747228622437
157,0.48348212242126465
56053,0.4895241856575012
96323,0.5016658306121826
35005,0.5080071687698364
12926,0.49047547578811646
42523,0.4662768244743347
78491,0.5080214738845825
36954,0.46550217270851135
20095,0.4947461485862732
27457,0.45906728506088257
37067,0.4797836244106293
98125,0.5254515409469604
98454,0.4820457398891449
1655,0.42096471786499023
53739,0.507173478603363
37825,0.5515618324279785
77336,0.6205528378486633
84582,0.48945677280426025
67061,0.49221131205558777
3584,0.4742213785648346
90723,0.516737699508667
65421,0.4990963637828827
84127,0.4506758451461792
75622,0.4392377734184265
42404,0.4685271680355072
79522,0.5080816745758057
72976,0.4969455599784851
14077,0.5270678400993347
93324,0.4691613018512726
62303,0.46182551980018616
74728,0.48590177297592163
73053,0.5124329328536987
18672,0.47446441650390625
107162,0.49859076738357544
68611,0.5039775371551514
97984,0.5279526114463806
64440,0.4718342423439026
106360,0.504720151424408
12252,0.48736703395843506
68088,0.5095117092132568
59223,0.47877559065818787
7341,0.4634467661380768
52311,0.49912652373313904
92580,0.4916535019874573
15850,0.48089051246643066
47112,0.48811593651771545
17840,0.5095810294151306
63433,0.5030965805053711
30976,0.5037656426429749
59214,0.5171566605567932
11767,0.48989027738571167
2569,0.5202564001083374
34246,0.4984050691127777
68725,0.5102981925010681
38118,0.48218926787376404
28619,0.48503753542900085
28721,0.5087828636169434
56811,0.46187251806259155
32609,0.4921978712081909
98733,0.49434909224510193
60450,0.4978366792201996
42416,0.5056915283203125
63694,0.5029684901237488
70553,0.5044500231742859
22850,0.508179783821106
48756,0.49026626348495483
57246,0.48389673233032227
104854,0.4908539056777954
100932,0.4933363199234009
1125,0.5016236901283264
39762,0.485675573348999
52919,0.4662303328514099
29817,0.48418092727661133
101696,0.5372337698936462
5808,0.4766973853111267
67597,0.47843873500823975
104055,0.5089417695999146
46600,0.49043601751327515
97440,0.5135601162910461
58768,0.4765208959579468
35074,0.4888586401939392
99450,0.5015249252319336
68486,0.5205204486846924
33665,0.4737345576286316
52918,0.43125760555267334
90284,0.5038670301437378
101159,0.47775328159332275
135,0.4987017810344696
38045,0.4991872310638428
56648,0.46584588289260864
36159,0.46482399106025696
64225,0.5022640228271484
92833,0.5034818053245544
4591,0.4947480857372284
33095,0.5017870664596558
83857,0.5115205645561218
103262,0.529325008392334
96494,0.5216087698936462
28081,0.507173478603363
56014,0.5058038234710693
68780,0.4652846157550812
61532,0.4905250370502472
72605,0.5026928186416626
69316,0.5376807451248169
93904,0.5271051526069641
2934,0.518018364906311
1878,0.5779160261154175
85705,0.5113955736160278
91577,0.5006117224693298
7250,0.5840755701065063
48804,0.47874411940574646
95013,0.5005692839622498
50457,0.45393073558807373
46414,0.5319198966026306
3284,0.5187258720397949
71376,0.4974081814289093
44493,0.5104398727416992
81588,0.5005767345428467
8994,0.4684847295284271
17124,0.4908793568611145
55422,0.49627983570098877
11562,0.4857306480407715
12086,0.4928303360939026
80526,0.487831711769104
40115,0.4949423670768738
102586,0.49721479415893555
53343,0.5130283832550049
70382,0.5019969344139099
22615,0.5152542591094971
42924,0.49909862875938416
86601,0.5111401081085205
40393,0.6057288646697998
102281,0.5607183575630188
44481,0.4722862243652344
101276,0.4802219271659851
23296,0.511183500289917
17649,0.4857681691646576
67509,0.48704805970191956
32363,0.48304468393325806
89440,0.5143811106681824
91099,0.497486412525177
80637,0.49689093232154846
85526,0.5575776696205139
82456,0.47629284858703613
84242,0.4991953372955322
16361,0.49383771419525146
102119,0.509608805179596
68479,0.51421058177948
67209,0.5613126158714294
18542,0.4715670347213745
92854,0.5034904479980469
93243,0.48407912254333496
91451,0.4917983412742615
5295,0.5014193654060364
60797,0.4849262833595276
38001,0.5187059044837952
94119,0.4822560250759125
57684,0.4914834499359131
73427,0.5005991458892822
65312,0.5110455751419067
79589,0.47974297404289246
56257,0.48810622096061707
103145,0.4897739887237549
56980,0.4715700149536133
15829,0.49930882453918457
6905,0.5088639855384827
57594,0.5055092573165894
63118,0.4563252031803131
10383,0.5047837495803833
50890,0.4883692264556885
73451,0.5662862658500671
75946,0.5413097739219666
15132,0.5070344805717468
10636,0.4798736572265625
70920,0.5090192556381226
29213,0.48367005586624146
92386,0.5736827254295349
76339,0.49903786182403564
76246,0.5006891489028931
99785,0.4720642864704132
89465,0.4973812997341156
55918,0.46451956033706665
45899,0.443690687417984
39400,0.4965745508670807
17310,0.5366547107696533
31284,0.5232642889022827
55262,0.49331340193748474
40292,0.5035471320152283
10063,0.5025609135627747
96989,0.507768452167511
69908,0.49684572219848633
27525,0.5063908696174622
23382,0.4844569265842438
22213,0.48603880405426025
75722,0.43452906608581543
100231,0.4881376326084137
43606,0.4942267835140228
697,0.5158319473266602
18823,0.5280129909515381
94353,0.540317177772522
14417,0.49324867129325867
87023,0.4701218605041504
20149,0.4976211190223694
42557,0.5095810294151306
68970,0.5398274660110474
63926,0.5005692839622498
88152,0.4704184830188751
12998,0.47354942560195923
57911,0.521621823310852
94631,0.43618249893188477
14833,0.5086740851402283
69160,0.5127821564674377
26277,0.4917638897895813
10398,0.4908837378025055
106582,0.5127197504043579
51161,0.5035992860794067
11660,0.5280101299285889
84105,0.4991872310638428
44266,0.504051685333252
20714,0.46963295340538025
40284,0.4972835183143616
29765,0.4800289273262024
21739,0.45693641901016235
57896,0.490102618932724
98889,0.5556801557540894
21034,0.47877413034439087
93075,0.4733622074127197
39388,0.5027661323547363
34445,0.49521538615226746
89148,0.4787764251232147
100822,0.5297118425369263
87616,0.5245988368988037
43267,0.5044500231742859
77726,0.5538247227668762
74819,0.514686107635498
34091,0.4743295907974243
36160,0.6064510345458984
16567,0.4876168966293335
36427,0.5642390251159668
89343,0.6427714228630066
5236,0.5319245457649231
19656,0.5244519114494324
17120,0.4980217218399048
78119,0.6377557516098022
67326,0.516260027885437
56988,0.5005724430084229
42774,0.4883766770362854
4252,0.4711991548538208
45036,0.4917031526565552
93503,0.48984870314598083
36503,0.47584453225135803
6668,0.5582759976387024
56927,0.5203153491020203
91031,0.5057580471038818
38040,0.4907931983470917
8788,0.4981730282306671
44341,0.508597195148468
30446,0.4732721745967865
22399,0.48945164680480957
19626,0.5128861665725708
57714,0.4807519018650055
106679,0.48876482248306274
101317,0.5021374225616455
11638,0.4733901023864746
80259,0.5308822989463806
43094,0.49863141775131226
97482,0.5155993103981018
97261,0.5322324633598328
56527,0.4972835183143616
66716,0.507754385471344
75174,0.4734806418418884
80517,0.5080158114433289
96147,0.4965733587741852
73544,0.49720486998558044
101381,0.49613648653030396
5786,0.47463855147361755
11843,0.5119510889053345
13605,0.44954967498779297
15923,0.5045788288116455
78457,0.4956681728363037
89640,0.5010276436805725
61076,0.4831147789955139
65399,0.532535195350647
21070,0.48363855481147766
13288,0.47103744745254517
92767,0.4827653467655182
88463,0.5030965805053711
5771,0.49595949053764343
52482,0.47619423270225525
52211,0.48916685581207275
35699,0.48385658860206604
82819,0.514473557472229
58323,0.4926927387714386
79455,0.48793676495552063
101021,0.48945677280426025
101900,0.4880012571811676
100855,0.4892270565032959
48913,0.4955004155635834
8422,0.48701655864715576
21591,0.47583237290382385
68410,0.4987729489803314
82562,0.493010550737381
20162,0.5471835136413574
35733,0.5445173382759094
83896,0.4895968735218048
79445,0.5108000040054321
87804,0.4983498752117157
17189,0.4727739691734314
23028,0.5093783736228943
14654,0.48367413878440857
43912,0.4981730282306671
105665,0.5102036595344543
81324,0.5004854798316956
37554,0.4918613135814667
65714,0.5026627779006958
80642,0.48990967869758606
24924,0.42604967951774597
104113,0.5203995704650879
97902,0.5219627022743225
32324,0.48010456562042236
46628,0.4917031526565552
22477,0.48515060544013977
26253,0.48393988609313965
59764,0.5044455528259277
74929,0.5121532082557678
62838,0.49359962344169617
41245,0.578620970249176
106914,0.48458313941955566
38662,0.518086850643158
83189,0.4923897683620453
77736,0.49467214941978455
60421,0.46954551339149475
12258,0.4800289273262024
47169,0.5232139825820923
56070,0.508883535861969
99194,0.4648664593696594
104296,0.48451724648475647
90967,0.5215566754341125
50117,0.5101959705352783
4203,0.4671706557273865
44757,0.4897617697715759
78023,0.5148707032203674
100320,0.48945677280426025
40426,0.4965745508670807
40344,0.5011202692985535
20063,0.48824331164360046
94130,0.5070264339447021
34724,0.49647772312164307
100774,0.4840686619281769
2965,0.49808090925216675
71324,0.49848034977912903
46590,0.4938454031944275
17034,0.527798056602478
14757,0.4716528356075287
