id,score
67326,0.49655333161354065
56988,0.507902979850769
42774,0.493466854095459
4252,0.479689359664917
45036,0.49588072299957275
93503,0.4779578745365143
36503,0.4767169952392578
6668,0.5290462970733643
56927,0.4895378053188324
91031,0.4780442714691162
38040,0.4771098792552948
8788,0.5045337677001953
44341,0.5017777681350708
30446,0.4991910457611084
22399,0.47471216320991516
19626,0.5196875333786011
57714,0.48322397470474243
106679,0.5288137793540955
101317,0.5118645429611206
11638,0.481814444065094
80259,0.5169162750244141
43094,0.49743449687957764
97482,0.5084263682365417
97261,0.5187250971794128
56527,0.498859167098999
66716,0.46487367153167725
75174,0.4929942190647125
80517,0.48984044790267944
96147,0.47634586691856384
73544,0.5057082176208496
101381,0.4987359046936035
5786,0.5070364475250244
11843,0.5009462237358093
13605,0.4806491434574127
15923,0.4987752139568329
78457,0.465524286031723
89640,0.4734618067741394
61076,0.46060770750045776
65399,0.49360471963882446
21070,0.4755278527736664
13288,0.4818078875541687
92767,0.506039023399353
88463,0.4733145534992218
5771,0.48363038897514343
52482,0.4615531861782074
52211,0.5079711675643921
35699,0.49553075432777405
82819,0.5273990631103516
58323,0.47700607776641846
79455,0.4827391803264618
101021,0.4997237026691437
101900,0.5048093795776367
100855,0.46956583857536316
48913,0.49184539914131165
8422,0.5098821520805359
21591,0.49356669187545776
68410,0.5042440891265869
82562,0.4887710213661194
20162,0.5260819792747498
35733,0.5829499363899231
83896,0.511510968208313
79445,0.49699243903160095
87804,0.514359712600708
17189,0.5103686451911926
23028,0.5103623270988464
14654,0.49745383858680725
43912,0.4789256155490875
105665,0.4863765835762024
81324,0.5075193643569946
37554,0.46090808510780334
65714,0.4763995409011841
80642,0.5128968358039856
24924,0.5075671076774597
104113,0.5190917253494263
97902,0.4968351125717163
32324,0.509656548500061
46628,0.5330902338027954
22477,0.4859147071838379
26253,0.46839240193367004
59764,0.52046138048172
74929,0.4925989806652069
62838,0.49128252267837524
41245,0.5240024328231812
106914,0.4620826542377472
38662,0.48815932869911194
83189,0.5006309151649475
77736,0.4871886968612671
60421,0.4701278507709503
12258,0.48191943764686584
47169,0.5104457139968872
56070,0.4948570132255554
99194,0.48240187764167786
104296,0.48317617177963257
90967,0.5314878225326538
50117,0.46362724900245667
4203,0.4878633916378021
44757,0.479280948638916
78023,0.5188177824020386
100320,0.483999639749527
40426,0.49641668796539307
40344,0.4807690382003784
20063,0.47542738914489746
94130,0.49972763657569885
34724,0.46441328525543213
100774,0.49233680963516235
2965,0.46716874837875366
71324,0.4632410407066345
46590,0.5321284532546997
17034,0.4934632182121277
14757,0.4865277409553528
72404,0.5195735692977905
26576,0.503801167011261
17312,0.4774351418018341
95378,0.5253210067749023
77843,0.4913860261440277
88236,0.4898480176925659
15364,0.4908323287963867
104748,0.4780139625072479
20900,0.4901028275489807
93581,0.4923108220100403
71,0.47626250982284546
80931,0.5087104439735413
40609,0.4652480185031891
93206,0.46432989835739136
94585,0.5296511650085449
41345,0.46938496828079224
93711,0.4959126114845276
3892,0.5014351606369019
29616,0.5127713680267334
39536,0.48222196102142334
9635,0.5170420408248901
26716,0.48308461904525757
96815,0.45598915219306946
37465,0.4776425063610077
64776,0.49311330914497375
55191,0.5073907971382141
49384,0.5047244429588318
98150,0.5678092241287231
5983,0.5202912092208862
55979,0.4968905746936798
54609,0.5154423117637634
32907,0.5043366551399231
90159,0.4948345720767975
81811,0.49511682987213135
7903,0.4980330169200897
82655,0.5167703628540039
28323,0.4631595015525818
100157,0.4620898962020874
14820,0.5223348140716553
68270,0.5145110487937927
29311,0.4841020107269287
24196,0.48496654629707336
38767,0.4853699505329132
5309,0.49498283863067627
24604,0.5097139477729797
15359,0.5003259181976318
25016,0.49226054549217224
34009,0.4997774064540863
59027,0.5520926713943481
31696,0.5501074194908142
69253,0.5066226720809937
74784,0.4882907271385193
77584,0.5121358633041382
16787,0.47362205386161804
42800,0.49093830585479736
86632,0.48028048872947693
3360,0.49707502126693726
74757,0.5053084492683411
105540,0.4925665855407715
59718,0.4840278923511505
1718,0.5176123380661011
31278,0.5775983929634094
21179,0.4874928891658783
90986,0.5104160904884338
47055,0.5145261883735657
100970,0.5071384310722351
88689,0.5394735336303711
25021,0.502747118473053
42462,0.5123586058616638
47329,0.5176315903663635
5460,0.5577436089515686
21478,0.5319288969039917
21844,0.4803825914859772
77282,0.48470088839530945
66671,0.45522525906562805
56501,0.5510304570198059
60408,0.50931316614151
37442,0.5305753946304321
65504,0.5130247473716736
94680,0.5100060105323792
25638,0.4780420958995819
26857,0.5043864250183105
30161,0.48993945121765137
19249,0.5274252891540527
19272,0.4960404932498932
101223,0.5224254727363586
25996,0.4942547380924225
74216,0.4766470193862915
7180,0.5307697653770447
68770,0.5083808898925781
6169,0.5150173902511597
78728,0.4984641969203949
8912,0.4945468306541443
44692,0.5362178087234497
5796,0.4889434278011322
96444,0.5371620059013367
22025,0.49168139696121216
67542,0.4656282067298889
39829,0.5224626660346985
63480,0.4700634777545929
24746,0.4856458902359009
8869,0.587368369102478
28270,0.4984881281852722
17620,0.510983407497406
63764,0.5198951363563538
63645,0.5155408978462219
94642,0.4868263602256775
76334,0.5081353187561035
75870,0.49624237418174744
34423,0.46920087933540344
39206,0.5039942264556885
52695,0.49237415194511414
44667,0.5192928314208984
93087,0.5053346753120422
82078,0.4851975739002228
38856,0.47854769229888916
44589,0.5135689377784729
54968,0.4844769537448883
53493,0.4480401873588562
94457,0.4916537404060364
20758,0.4917643070220947
76530,0.42924439907073975
97913,0.5093271136283875
107013,0.48044565320014954
82356,0.524060070514679
21399,0.5026994943618774
58494,0.5070387125015259
37976,0.5210907459259033
61479,0.49897706508636475
2431,0.47681570053100586
62209,0.4869630038738251
15426,0.4933030307292938
94139,0.5108897089958191
13017,0.522661566734314
82215,0.5182207226753235
56462,0.4920503497123718
33241,0.4920094609260559
47577,0.49217483401298523
82529,0.5110939145088196
51906,0.4594234824180603
90797,0.5033330917358398
98464,0.4877770245075226
38836,0.4725671708583832
82556,0.494738906621933
54209,0.5470194816589355
71204,0.4876846373081207
89986,0.5181142687797546
9441,0.46345070004463196
2382,0.47176647186279297
97624,0.4758390188217163
64522,0.4480840265750885
62720,0.519396960735321
63260,0.49785903096199036
46366,0.5063937902450562
20018,0.4982259273529053
95759,0.5243255496025085
41475,0.5064012408256531
22357,0.5186991095542908
27428,0.5053386092185974
27990,0.47318384051322937
54772,0.5130491256713867
24712,0.4939447343349457
7205,0.5295996069908142
12194,0.5167962312698364
100588,0.5205270051956177
66999,0.4779459834098816
47513,0.4981945753097534
103881,0.44974538683891296
92995,0.5754761695861816
63769,0.5236279964447021
36527,0.5081090927124023
93808,0.46355581283569336
13250,0.483684778213501
74570,0.5267243385314941
76458,0.5146152377128601
79467,0.5071225762367249
60931,0.518934965133667
28392,0.4940861165523529
2066,0.5021412968635559
82596,0.49856194853782654
92902,0.5115166306495667
79623,0.5185341238975525
76197,0.5236784815788269
62060,0.49709856510162354
19675,0.5165337324142456
85056,0.4773484766483307
76790,0.4985423982143402
89036,0.4969075322151184
105060,0.5299615263938904
87598,0.49801450967788696
8811,0.4858194887638092
65186,0.5295254588127136
96504,0.47869008779525757
51370,0.4914006292819977
20954,0.5021846294403076
14384,0.4947378635406494
75075,0.5223914980888367
105486,0.5004371404647827
58219,0.5040096044540405
90856,0.516198992729187
38246,0.5030186772346497
13794,0.4917184114456177
45460,0.49894317984580994
38350,0.5122449994087219
51286,0.49441251158714294
69129,0.5018590688705444
62307,0.5752979516983032
25937,0.5264117121696472
96685,0.5323032736778259
88296,0.49558109045028687
23100,0.47461095452308655
63373,0.483060359954834
30548,0.4545133411884308
57481,0.4382576048374176
75015,0.4969231188297272
28009,0.4996531009674072
65271,0.5124921202659607
30923,0.49368032813072205
38234,0.4940570294857025
98658,0.4994349777698517
36138,0.48332861065864563
71234,0.5118007063865662
36834,0.48708686232566833
18327,0.45231392979621887
73897,0.5168722867965698
98523,0.4792538285255432
44093,0.519469141960144
78230,0.49184146523475647
29537,0.5268732309341431
96994,0.519020676612854
61463,0.4992620050907135
47503,0.4952029883861542
84628,0.478784441947937
33697,0.5239117741584778
7664,0.5310176014900208
102577,0.5000777840614319
57598,0.4952471852302551
101337,0.51289302110672
44242,0.5072972774505615
40509,0.45597636699676514
106230,0.49417781829833984
94979,0.488240122795105
39277,0.5159444808959961
1103,0.5192394852638245
52694,0.48665887117385864
98301,0.5028688907623291
45047,0.5145055651664734
92421,0.5013319849967957
63527,0.506720781326294
99354,0.46143531799316406
24653,0.49724578857421875
3650,0.4811702072620392
92368,0.5195697546005249
31691,0.4867975413799286
99264,0.5228368639945984
70625,0.5311877727508545
59442,0.49467402696609497
36904,0.5658664703369141
76594,0.48681822419166565
51094,0.5315031409263611
54796,0.5001864433288574
16359,0.5018488764762878
43475,0.4736979901790619
14904,0.49390023946762085
18225,0.4871191680431366
21746,0.47170937061309814
91365,0.5147796869277954
49509,0.4790138900279999
6862,0.48066699504852295
32973,0.48531490564346313
31736,0.5218711495399475
70198,0.4949875771999359
96185,0.5105350017547607
68163,0.49198466539382935
62480,0.5880388617515564
9796,0.4912581443786621
58856,0.49950066208839417
98594,0.5116606950759888
48215,0.49703529477119446
41876,0.4685644805431366
55372,0.531895637512207
53819,0.5175700187683105
40964,0.48811790347099304
39785,0.4788846969604492
84252,0.495248943567276
24881,0.5147872567176819
59551,0.5161347985267639
94934,0.5317103266716003
73316,0.501330554485321
38688,0.5155176520347595
84428,0.5266873836517334
24959,0.4593251943588257
52262,0.5255519151687622
7973,0.5174407958984375
4535,0.5148998498916626
57248,0.4935062825679779
51268,0.4712587296962738
35606,0.49997830390930176
24109,0.4975370466709137
38380,0.4958849549293518
21466,0.519809901714325
46404,0.485088586807251
7629,0.5053548216819763
104026,0.5776253938674927
98556,0.49474912881851196
13492,0.5077687501907349
70499,0.517858624458313
19664,0.4780345559120178
17732,0.4876471161842346
57639,0.49760138988494873
23925,0.4838838279247284
67036,0.484478622674942
63907,0.5015515685081482
47528,0.5025228261947632
56591,0.4899657666683197
90598,0.47508925199508667
23272,0.4746937155723572
105984,0.5793595910072327
39878,0.45549285411834717
90430,0.4628843069076538
25496,0.49496468901634216
54257,0.48664289712905884
73962,0.5246394276618958
55229,0.4996129870414734
92703,0.5221083164215088
88087,0.4978845715522766
66877,0.45980504155158997
40634,0.5163238048553467
44284,0.4565688967704773
60860,0.47042861580848694
51419,0.530181348323822
7202,0.4924112558364868
31373,0.5158790946006775
19159,0.5042621493339539
56830,0.467364102602005
4651,0.5845065116882324
32591,0.48284804821014404
66858,0.5299782156944275
104887,0.48935097455978394
21724,0.4909779131412506
2300,0.48090362548828125
87101,0.5054568648338318
63342,0.5086331367492676
60131,0.48408207297325134
41712,0.49764591455459595
67422,0.48626837134361267
41436,0.5288150906562805
96764,0.49539658427238464
22425,0.49264058470726013
14074,0.5208027958869934
40157,0.5186880826950073
79972,0.4566589891910553
73049,0.5089711546897888
21087,0.5045323371887207
15123,0.5405116081237793
62453,0.513585090637207
11463,0.5137640833854675
20470,0.5163646340370178
14846,0.569003701210022
84401,0.49570515751838684
55485,0.49032890796661377
58853,0.5266103744506836
76432,0.5136988162994385
11042,0.48921462893486023
21945,0.4793665111064911
66300,0.5003798007965088
99439,0.4938778281211853
103587,0.5159493088722229
25155,0.4933370351791382
55318,0.5345552563667297
552,0.49624112248420715
13676,0.483396977186203
8550,0.4726901054382324
69830,0.464365154504776
17051,0.494383841753006
67049,0.49354416131973267
17302,0.4828837513923645
60304,0.49796825647354126
37252,0.4761512577533722
68955,0.48452305793762207
22759,0.5036437511444092
101744,0.5560743808746338
88006,0.477774053812027
84681,0.5063351392745972
40573,0.49353572726249695
38144,0.500181257724762
99086,0.4834917485713959
62729,0.51431804895401
43599,0.45925065875053406
43628,0.5085961222648621
4299,0.48655977845191956
57146,0.5275456309318542
104464,0.4700382947921753
17001,0.512886643409729
50131,0.4983464479446411
20091,0.499214231967926
40732,0.4680890142917633
52880,0.516562283039093
60414,0.5087029337882996
104612,0.4849548935890198
46476,0.5031613707542419
100335,0.46219295263290405
66799,0.48922431468963623
56503,0.531058132648468
31616,0.4950047433376312
10889,0.507897138595581
88749,0.4817557632923126
8157,0.50394606590271
51234,0.4993245303630829
452,0.47067177295684814
102601,0.509903609752655
58299,0.5179757475852966
71493,0.49133071303367615
28453,0.49784141778945923
86185,0.5288170576095581
77641,0.5111997723579407
83232,0.5386993288993835
6003,0.5042173266410828
30076,0.5110124349594116
100000,0.5274399518966675
65002,0.4941369891166687
105207,0.5001716017723083
36824,0.5058930516242981
1634,0.4785953760147095
105978,0.49312612414360046
60831,0.5230000019073486
31530,0.4740940034389496
8745,0.5311634540557861
52151,0.5086807012557983
23481,0.47504571080207825
100706,0.46692419052124023
31785,0.4897449314594269
73638,0.48872700333595276
30514,0.4838261008262634
95942,0.5003308653831482
101397,0.4752504825592041
29352,0.52060866355896
78898,0.49698513746261597
72271,0.475380539894104
21124,0.5059379935264587
73922,0.5138776302337646
17687,0.49440762400627136
20103,0.5024650692939758
42805,0.49788621068000793
70994,0.51405930519104
35768,0.5458976030349731
94034,0.500950813293457
22971,0.48893678188323975
72373,0.49914708733558655
105008,0.5284172296524048
64388,0.5292166471481323
27709,0.521503746509552
63655,0.508423924446106
62981,0.5265974998474121
57133,0.4842972755432129
80257,0.5104765892028809
52226,0.5243273377418518
30023,0.5211448073387146
60731,0.5311622619628906
105408,0.5283710956573486
37988,0.4775628447532654
12743,0.44073861837387085
104293,0.5041082501411438
86318,0.4916466474533081
13853,0.5255165100097656
71228,0.5199018120765686
61309,0.5025131106376648
2561,0.4947822690010071
88497,0.5010251998901367
47812,0.5227751731872559
49097,0.5654237866401672
56769,0.4945518374443054
1636,0.4709274470806122
43807,0.475521981716156
71529,0.49529358744621277
17792,0.5566089749336243
29051,0.5348682999610901
16886,0.4627625644207001
93546,0.5034611821174622
100085,0.5055766105651855
57120,0.4641757309436798
9226,0.4968820810317993
40121,0.5198885798454285
39123,0.48248839378356934
5065,0.5082093477249146
39749,0.5774444937705994
44240,0.493382066488266
15753,0.5298150181770325
102695,0.45820727944374084
96922,0.49195989966392517
84376,0.515457034111023
6971,0.5035901069641113
69532,0.4847921133041382
21552,0.5264788866043091
96626,0.4917903244495392
68507,0.46371909976005554
91522,0.5179155468940735
58877,0.5303524732589722
12209,0.5261998772621155
14153,0.5165068507194519
87985,0.5429708361625671
12308,0.5349269509315491
80234,0.49551552534103394
89301,0.4660092890262604
31424,0.48850294947624207
75706,0.49501025676727295
17126,0.5403153300285339
