id,score
58768,0.4934971034526825
35074,0.4939860999584198
99450,0.4945864677429199
68486,0.513982355594635
33665,0.49180248379707336
52918,0.4781320095062256
90284,0.49423471093177795
101159,0.4904278814792633
135,0.5198472142219543
38045,0.4785088896751404
56648,0.491513729095459
36159,0.4923613667488098
64225,0.4955390393733978
92833,0.4896799921989441
4591,0.4924522638320923
33095,0.49489709734916687
83857,0.500878632068634
103262,0.5516960620880127
96494,0.5148337483406067
28081,0.4921202063560486
56014,0.4947483241558075
68780,0.4822501242160797
61532,0.49417948722839355
72605,0.49222612380981445
69316,0.5538576245307922
93904,0.5117061734199524
2934,0.5133285522460938
1878,0.5116811394691467
85705,0.5149463415145874
91577,0.4893525242805481
7250,0.5255648493766785
48804,0.4973433017730713
95013,0.5131579041481018
50457,0.4960648715496063
46414,0.5139545202255249
3284,0.5003954172134399
71376,0.5158393979072571
44493,0.48819124698638916
81588,0.49502649903297424
8994,0.4919174909591675
17124,0.4761713743209839
55422,0.4914316236972809
11562,0.490767240524292
12086,0.49587640166282654
80526,0.4904311001300812
40115,0.5164378881454468
102586,0.4945787787437439
53343,0.49002233147621155
70382,0.4919419586658478
22615,0.5058233737945557
42924,0.497109055519104
86601,0.4963656961917877
40393,0.555860698223114
102281,0.5294246673583984
44481,0.4891577959060669
101276,0.4903966188430786
23296,0.5024901628494263
17649,0.492658406496048
67509,0.4919089674949646
32363,0.4921365976333618
89440,0.560210645198822
91099,0.48816341161727905
80637,0.492357462644577
85526,0.5284487009048462
82456,0.5004651546478271
84242,0.5154690742492676
16361,0.49197137355804443
102119,0.5119597911834717
68479,0.5554065108299255
67209,0.5590441823005676
18542,0.48937565088272095
92854,0.4873679280281067
93243,0.48260536789894104
91451,0.49575623869895935
5295,0.49847912788391113
60797,0.4925875961780548
38001,0.49488723278045654
94119,0.493053674697876
57684,0.5134613513946533
73427,0.4919838011264801
65312,0.4883236289024353
79589,0.49113205075263977
56257,0.48387566208839417
103145,0.4931733310222626
56980,0.49313005805015564
15829,0.49761897325515747
6905,0.4925791919231415
57594,0.4970320165157318
63118,0.4903917610645294
10383,0.4970804750919342
50890,0.49917730689048767
73451,0.5582697987556458
75946,0.524677574634552
15132,0.50831139087677
10636,0.5104891657829285
70920,0.49313533306121826
29213,0.512539803981781
92386,0.5179296731948853
76339,0.4947110712528229
76246,0.49808913469314575
99785,0.48656079173088074
89465,0.5012690424919128
55918,0.4785078465938568
45899,0.4843289256095886
39400,0.4961051344871521
17310,0.516693651676178
31284,0.5171825289726257
55262,0.5110787749290466
40292,0.48671239614486694
10063,0.4866468906402588
96989,0.5157313346862793
69908,0.4931055009365082
27525,0.49332037568092346
23382,0.507993757724762
22213,0.49272385239601135
75722,0.4764368236064911
100231,0.4901660680770874
43606,0.5023283362388611
697,0.5174205303192139
18823,0.5075160264968872
94353,0.5140680074691772
14417,0.4953553378582001
87023,0.49445611238479614
20149,0.49399980902671814
42557,0.4837847650051117
68970,0.522372841835022
63926,0.49967899918556213
88152,0.490492582321167
12998,0.48591673374176025
57911,0.5175643563270569
94631,0.4783840477466583
14833,0.4952327013015747
69160,0.49302226305007935
26277,0.49108609557151794
10398,0.4975782036781311
106582,0.516042947769165
51161,0.494567334651947
11660,0.514857828617096
84105,0.4806364178657532
44266,0.5150530934333801
20714,0.48948174715042114
40284,0.4924582540988922
29765,0.5100870132446289
21739,0.4851047992706299
57896,0.49492204189300537
98889,0.5154690742492676
21034,0.49354392290115356
93075,0.48861148953437805
39388,0.49297043681144714
34445,0.49527785181999207
89148,0.48233142495155334
100822,0.516572892665863
87616,0.5145873427391052
43267,0.49123188853263855
77726,0.515235424041748
74819,0.5067873001098633
34091,0.494019478559494
36160,0.5670095682144165
16567,0.48715436458587646
36427,0.5332419276237488
89343,0.5612470507621765
5236,0.5591369271278381
19656,0.49345043301582336
17120,0.4871262311935425
78119,0.5548773407936096
67326,0.5067901015281677
56988,0.4930325150489807
42774,0.4926874041557312
4252,0.4936508536338806
45036,0.4901464879512787
93503,0.49503570795059204
36503,0.486043781042099
6668,0.5131527185440063
56927,0.5073034763336182
91031,0.49406149983406067
38040,0.4947061836719513
8788,0.4981921315193176
44341,0.5105060935020447
30446,0.5017392635345459
22399,0.4963209331035614
19626,0.5051040053367615
57714,0.4928708076477051
106679,0.5029598474502563
101317,0.5121002197265625
11638,0.4953070282936096
80259,0.5142211318016052
43094,0.5027400851249695
97482,0.4996078610420227
97261,0.5108527541160583
56527,0.4909989535808563
66716,0.4944125711917877
75174,0.493984580039978
80517,0.49362313747406006
96147,0.4913846254348755
73544,0.5080447196960449
101381,0.514484703540802
5786,0.48991507291793823
11843,0.5137753486633301
13605,0.48341500759124756
15923,0.5000672340393066
78457,0.486989825963974
89640,0.4966129958629608
61076,0.49154600501060486
65399,0.5200098752975464
21070,0.4923531115055084
13288,0.4800022840499878
92767,0.49318602681159973
88463,0.4907384216785431
5771,0.4925922751426697
52482,0.4872686266899109
52211,0.48780766129493713
35699,0.49205905199050903
82819,0.49823588132858276
58323,0.49457934498786926
79455,0.5072809457778931
101021,0.49722009897232056
101900,0.4950235188007355
100855,0.48723721504211426
48913,0.4926619827747345
8422,0.5004568099975586
21591,0.4878060817718506
68410,0.49367600679397583
82562,0.49654626846313477
20162,0.512993335723877
35733,0.5625911951065063
83896,0.48937565088272095
79445,0.48949071764945984
87804,0.4908791482448578
17189,0.4920765459537506
23028,0.5134627819061279
14654,0.4988200068473816
43912,0.5004499554634094
105665,0.4921070337295532
81324,0.4965974688529968
37554,0.49005576968193054
65714,0.4921029806137085
80642,0.49101004004478455
24924,0.4857848286628723
104113,0.5121051669120789
97902,0.4964861273765564
32324,0.492986261844635
46628,0.4975043535232544
22477,0.4846286475658417
26253,0.48787111043930054
59764,0.491513729095459
74929,0.4969925582408905
62838,0.48852673172950745
41245,0.5146823525428772
106914,0.49226564168930054
38662,0.492704302072525
83189,0.4945486783981323
77736,0.49927470088005066
60421,0.48914557695388794
12258,0.5100356340408325
47169,0.5554268956184387
56070,0.49253222346305847
99194,0.49040940403938293
104296,0.48774856328964233
90967,0.5055807828903198
50117,0.48922494053840637
4203,0.49292808771133423
44757,0.4879353642463684
78023,0.5084063410758972
100320,0.4924893081188202
40426,0.4965364634990692
40344,0.49283525347709656
20063,0.4940345585346222
94130,0.49399080872535706
34724,0.4911070764064789
100774,0.4947976768016815
2965,0.4926120638847351
71324,0.48796266317367554
46590,0.5006417036056519
17034,0.5110909938812256
14757,0.49351492524147034
72404,0.4998997747898102
26576,0.4859427511692047
17312,0.4980161488056183
95378,0.5146708488464355
77843,0.49199503660202026
88236,0.4946688413619995
15364,0.4887397587299347
104748,0.4875154495239258
20900,0.4885191321372986
93581,0.5046336054801941
71,0.5007851123809814
80931,0.5143716335296631
40609,0.48254501819610596
93206,0.49044835567474365
94585,0.5126763582229614
41345,0.4946397840976715
93711,0.4881134331226349
3892,0.49151086807250977
29616,0.5142225027084351
39536,0.4932936728000641
9635,0.4967539310455322
26716,0.4907829761505127
96815,0.4908967614173889
37465,0.48679548501968384
64776,0.49336859583854675
55191,0.5065959095954895
49384,0.48303860425949097
98150,0.5588475465774536
5983,0.5179684162139893
55979,0.491513729095459
54609,0.5190407633781433
32907,0.5079171061515808
90159,0.5183302760124207
81811,0.4946139454841614
7903,0.4915366768836975
82655,0.5119551420211792
28323,0.4825341999530792
100157,0.48830628395080566
14820,0.5130987167358398
68270,0.4895879626274109
29311,0.4922959506511688
24196,0.4895092248916626
38767,0.49458396434783936
5309,0.49696582555770874
24604,0.5140606760978699
15359,0.49695369601249695
25016,0.4875204265117645
34009,0.4949028491973877
59027,0.5637216567993164
31696,0.5169990658760071
69253,0.5126021504402161
74784,0.49561798572540283
77584,0.4902113378047943
16787,0.4751989543437958
42800,0.4877640902996063
86632,0.48808276653289795
3360,0.4942428469657898
74757,0.5046141743659973
105540,0.49626290798187256
59718,0.4918965995311737
1718,0.508146345615387
31278,0.5619586706161499
21179,0.49676185846328735
90986,0.5108174681663513
47055,0.4947507679462433
100970,0.5100821852684021
88689,0.529437780380249
25021,0.5092979669570923
42462,0.5236970782279968
47329,0.4806364178657532
5460,0.5549064874649048
21478,0.4996604919433594
21844,0.507692277431488
77282,0.4931507110595703
66671,0.4721396863460541
56501,0.555149257183075
60408,0.49173474311828613
37442,0.5127130150794983
65504,0.5249974727630615
94680,0.5104604363441467
25638,0.4904869496822357
26857,0.4947570562362671
30161,0.49302226305007935
19249,0.5073307752609253
19272,0.5021501779556274
101223,0.5319288969039917
25996,0.49763941764831543
74216,0.4872451722621918
7180,0.5142782926559448
68770,0.5184387564659119
6169,0.5259398818016052
78728,0.49504202604293823
8912,0.49432888627052307
44692,0.509356677532196
5796,0.48879921436309814
96444,0.5125859379768372
22025,0.4869827926158905
67542,0.4899045526981354
39829,0.503106951713562
63480,0.4922235608100891
24746,0.47483983635902405
8869,0.5528483390808105
28270,0.5104442238807678
17620,0.49353939294815063
63764,0.4989752471446991
63645,0.492986261844635
94642,0.4987597167491913
76334,0.5136716961860657
75870,0.49297061562538147
34423,0.4932485520839691
39206,0.48320361971855164
52695,0.4940434694290161
44667,0.49745431542396545
93087,0.4841303527355194
82078,0.49473610520362854
38856,0.4894556999206543
44589,0.4921094477176666
54968,0.4942779839038849
53493,0.45689839124679565
94457,0.4899660050868988
20758,0.49853435158729553
76530,0.4567561447620392
97913,0.4939083158969879
107013,0.492442786693573
82356,0.5056533217430115
21399,0.5061547160148621
58494,0.4927317500114441
37976,0.5071576237678528
61479,0.49733400344848633
2431,0.48917052149772644
62209,0.4736608862876892
15426,0.49121302366256714
94139,0.513176441192627
13017,0.5157313346862793
82215,0.5482929348945618
56462,0.4909079670906067
33241,0.49088969826698303
47577,0.4975927770137787
82529,0.4852789640426636
51906,0.4884442090988159
90797,0.49392855167388916
98464,0.49303755164146423
38836,0.47269052267074585
82556,0.491132915019989
54209,0.5507194399833679
71204,0.4855543076992035
89986,0.5188290476799011
9441,0.47069528698921204
2382,0.4911636710166931
97624,0.49364161491394043
64522,0.47064125537872314
62720,0.4939643442630768
63260,0.5038855075836182
46366,0.4905085265636444
20018,0.4904021918773651
95759,0.5154770016670227
41475,0.49750110507011414
22357,0.5287829637527466
27428,0.5118145942687988
27990,0.4940568506717682
54772,0.5084439516067505
24712,0.4952838122844696
7205,0.5149463415145874
12194,0.5083959102630615
100588,0.49328839778900146
66999,0.4898103177547455
47513,0.5097001194953918
103881,0.479701966047287
92995,0.5489823818206787
63769,0.5163384675979614
36527,0.501736044883728
93808,0.4875437319278717
13250,0.4934860169887543
74570,0.516227662563324
76458,0.4937857985496521
79467,0.5029858946800232
60931,0.5282913446426392
28392,0.5095064640045166
2066,0.4915553331375122
82596,0.5032300353050232
92902,0.510539174079895
79623,0.49536892771720886
76197,0.5144909620285034
62060,0.49491631984710693
19675,0.49547818303108215
85056,0.483161598443985
76790,0.4962954521179199
89036,0.4854077994823456
105060,0.5140745639801025
87598,0.49157387018203735
8811,0.4924771189689636
65186,0.512762188911438
96504,0.48911774158477783
51370,0.4862304925918579
20954,0.49704378843307495
14384,0.4967491626739502
75075,0.5120318531990051
105486,0.48976415395736694
58219,0.4907844662666321
90856,0.5167479515075684
38246,0.4894880950450897
13794,0.5086342096328735
45460,0.4843687415122986
38350,0.4988805651664734
51286,0.49742424488067627
69129,0.49269458651542664
62307,0.5653368830680847
25937,0.5110974311828613
96685,0.4995209872722626
88296,0.5035920143127441
23100,0.49474096298217773
63373,0.4760425090789795
30548,0.4904782176017761
57481,0.45323413610458374
75015,0.49074745178222656
28009,0.49099400639533997
65271,0.5299747586250305
30923,0.4923745095729828
38234,0.49274367094039917
98658,0.4917163550853729
36138,0.4879784882068634
71234,0.5179107189178467
36834,0.49135884642601013
18327,0.48549607396125793
73897,0.5214851498603821
98523,0.5034229159355164
44093,0.49075427651405334
78230,0.4855027496814728
29537,0.5108164548873901
96994,0.49377137422561646
61463,0.49292808771133423
47503,0.4946899116039276
84628,0.4916412830352783
33697,0.4998283386230469
7664,0.5149463415145874
102577,0.4967570900917053
57598,0.4829849302768707
101337,0.48928239941596985
44242,0.49581143260002136
40509,0.4846956431865692
106230,0.49542900919914246
94979,0.48240694403648376
39277,0.5032240152359009
1103,0.48460736870765686
52694,0.490743488073349
98301,0.5065959095954895
45047,0.5039448142051697
92421,0.5079365968704224
63527,0.4931863248348236
99354,0.48922649025917053
24653,0.4923613667488098
3650,0.4964662790298462
92368,0.5082656145095825
31691,0.4857185482978821
99264,0.5143864750862122
70625,0.5125941634178162
59442,0.49084317684173584
36904,0.5547384023666382
76594,0.4916430115699768
51094,0.5132994055747986
54796,0.5115905404090881
16359,0.5033547878265381
43475,0.48466920852661133
14904,0.4938700497150421
18225,0.4949909746646881
21746,0.4863260090351105
91365,0.49850425124168396
49509,0.49314653873443604
6862,0.49231287837028503
32973,0.4839174449443817
31736,0.5024455189704895
70198,0.5017424821853638
96185,0.49097740650177
68163,0.5134627223014832
62480,0.5530089139938354
9796,0.49464887380599976
58856,0.4878481328487396
98594,0.49032294750213623
48215,0.49310827255249023
41876,0.48662877082824707
55372,0.5269315242767334
53819,0.509527862071991
40964,0.49348196387290955
39785,0.48779916763305664
84252,0.5015608072280884
24881,0.49386516213417053
59551,0.5142424702644348
94934,0.531789243221283
73316,0.5020556449890137
38688,0.5212182998657227
84428,0.5184352397918701
24959,0.4926086962223053
52262,0.5246773958206177
7973,0.517887532711029
4535,0.5171825289726257
57248,0.4957672655582428
51268,0.48974597454071045
35606,0.5045011043548584
24109,0.49855542182922363
38380,0.4910109043121338
21466,0.5065540671348572
46404,0.4901048541069031
7629,0.4933742880821228
104026,0.5534895062446594
98556,0.4969804286956787
13492,0.5133535861968994
70499,0.5180829763412476
19664,0.48978909850120544
17732,0.4963734447956085
57639,0.5158663392066956
23925,0.4875902533531189
67036,0.48950624465942383
63907,0.49216875433921814
47528,0.4974071979522705
56591,0.4866439700126648
90598,0.49180248379707336
23272,0.4896087050437927
105984,0.5534266233444214
39878,0.4824081063270569
90430,0.4881560206413269
25496,0.49402350187301636
54257,0.4901263117790222
73962,0.5156156420707703
55229,0.49401769042015076
92703,0.554375171661377
88087,0.49439677596092224
66877,0.4900361895561218
40634,0.48826342821121216
44284,0.48663079738616943
60860,0.48389989137649536
51419,0.5254338979721069
7202,0.5056871175765991
31373,0.5184694528579712
19159,0.49402308464050293
56830,0.48967382311820984
4651,0.5613329410552979
32591,0.4928964078426361
66858,0.5285289287567139
104887,0.4959096908569336
21724,0.4910002648830414
